       x:             u(x):          v(x):  
     0.62100000     0.37701896  9.5256976E-06
     0.62200000     0.37603899 -9.4007398E-06
     0.62300000     0.37505883  9.4747065E-06
     0.62400000     0.37407847 -9.3517281E-06
     0.62500000     0.37309792  9.4237351E-06
     0.62600000     0.37211717 -9.3026968E-06
     0.62700000     0.37113624  9.3727830E-06
     0.62800000     0.37015511 -9.2536464E-06
     0.62900000     0.36917380  9.3218499E-06
     0.63000000     0.36819230 -9.2045773E-06
     0.63100000     0.36721061  9.2709352E-06
     0.63200000     0.36622875 -9.1554898E-06
     0.63300000     0.36524670  9.2200388E-06
     0.63400000     0.36426448 -9.1063844E-06
     0.63500000     0.36328208  9.1691602E-06
     0.63600000     0.36229951 -9.0572613E-06
     0.63700000     0.36131676  9.1182990E-06
     0.63800000     0.36033384 -9.0081209E-06
     0.63900000     0.35935075  9.0674550E-06
     0.64000000     0.35836750 -8.9589635E-06
     0.64100000     0.35738408  9.0166277E-06
     0.64200000     0.35640049 -8.9097895E-06
     0.64300000     0.35541674  8.9658169E-06
     0.64400000     0.35443283 -8.8605993E-06
     0.64500000     0.35344876  8.9150223E-06
     0.64600000     0.35246453 -8.8113930E-06
     0.64700000     0.35148015  8.8642434E-06
     0.64800000     0.35049561 -8.7621712E-06
     0.64900000     0.34951092  8.8134800E-06
     0.65000000     0.34852607 -8.7129339E-06
     0.65100000     0.34754108  8.7627318E-06
     0.65200000     0.34655593 -8.6636817E-06
     0.65300000     0.34557064  8.7119985E-06
     0.65400000     0.34458520 -8.6144147E-06
     0.65500000     0.34359962  8.6612798E-06
     0.65600000     0.34261390 -8.5651333E-06
     0.65700000     0.34162803  8.6105754E-06
     0.65800000     0.34064202 -8.5158377E-06
     0.65900000     0.33965588  8.5598850E-06
     0.66000000     0.33866960 -8.4665282E-06
     0.66100000     0.33768318  8.5092083E-06
     0.66200000     0.33669662 -8.4172052E-06
     0.66300000     0.33570994  8.4585451E-06
     0.66400000     0.33472312 -8.3678688E-06
     0.66500000     0.33373617  8.4078951E-06
     0.66600000     0.33274909 -8.3185193E-06
     0.66700000     0.33176188  8.3572581E-06
     0.66800000     0.33077455 -8.2691570E-06
     0.66900000     0.32978709  8.3066337E-06
     0.67000000     0.32879951 -8.2197822E-06
     0.67100000     0.32781180  8.2560218E-06
     0.67200000     0.32682397 -8.1703950E-06
     0.67300000     0.32583602  8.2054220E-06
     0.67400000     0.32484795 -8.1209958E-06
     0.67500000     0.32385977  8.1548342E-06
     0.67600000     0.32287146 -8.0715847E-06
     0.67700000     0.32188304  8.1042582E-06
     0.67800000     0.32089451 -8.0221621E-06
     0.67900000     0.31990586  8.0536935E-06
     0.68000000     0.31891710 -7.9727281E-06
     0.68100000     0.31792822  8.0031402E-06
     0.68200000     0.31693924 -7.9232830E-06
     0.68300000     0.31595015  7.9525978E-06
     0.68400000     0.31496095 -7.8738269E-06
     0.68500000     0.31397164  7.9020663E-06
     0.68600000     0.31298223 -7.8243601E-06
     0.68700000     0.31199271  7.8515454E-06
     0.68800000     0.31100309 -7.7748829E-06
     0.68900000     0.31001337  7.8010348E-06
     0.69000000     0.30902354 -7.7253954E-06
     0.69100000     0.30803361  7.7505345E-06
     0.69200000     0.30704359 -7.6758978E-06
     0.69300000     0.30605346  7.7000441E-06
     0.69400000     0.30506324 -7.6263903E-06
     0.69500000     0.30407292  7.6495635E-06
     0.69600000     0.30308250 -7.5768731E-06
     0.69700000     0.30209199  7.5990924E-06
     0.69800000     0.30110139 -7.5273465E-06
     0.69900000     0.30011069  7.5486308E-06
     0.70000000     0.29911990 -7.4778105E-06
     0.70100000     0.29812902  7.4981784E-06
     0.70200000     0.29713805 -7.4282654E-06
     0.70300000     0.29614698  7.4477350E-06
     0.70400000     0.29515583 -7.3787114E-06
     0.70500000     0.29416460  7.3973005E-06
     0.70600000     0.29317327 -7.3291486E-06
     0.70700000     0.29218186  7.3468746E-06
     0.70800000     0.29119037 -7.2795773E-06
     0.70900000     0.29019879  7.2964572E-06
     0.71000000     0.28920713 -7.2299975E-06
     0.71100000     0.28821538  7.2460482E-06
     0.71200000     0.28722356 -7.1804094E-06
     0.71300000     0.28623165  7.1956473E-06
     0.71400000     0.28523966 -7.1308133E-06
     0.71500000     0.28424760  7.1452545E-06
     0.71600000     0.28325545 -7.0812093E-06
     0.71700000     0.28226323  7.0948695E-06
     0.71800000     0.28127093 -7.0315974E-06
     0.71900000     0.28027855  7.0444922E-06
     0.72000000     0.27928610 -6.9819780E-06
     0.72100000     0.27829358  6.9941224E-06
     0.72200000     0.27730098 -6.9323511E-06
     0.72300000     0.27630830  6.9437600E-06
     0.72400000     0.27531556 -6.8827169E-06
     0.72500000     0.27432274  6.8934049E-06
     0.72600000     0.27332985 -6.8330755E-06
     0.72700000     0.27233689  6.8430569E-06
     0.72800000     0.27134387 -6.7834271E-06
     0.72900000     0.27035077  6.7927158E-06
     0.73000000     0.26935760 -6.7337717E-06
     0.73100000     0.26836437  6.7423815E-06
     0.73200000     0.26737107 -6.6841097E-06
     0.73300000     0.26637770  6.6920540E-06
     0.73400000     0.26538427 -6.6344410E-06
     0.73500000     0.26439078  6.6417330E-06
     0.73600000     0.26339722 -6.5847658E-06
     0.73700000     0.26240359  6.5914184E-06
     0.73800000     0.26140990 -6.5350842E-06
     0.73900000     0.26041615  6.5411101E-06
     0.74000000     0.25942234 -6.4853964E-06
     0.74100000     0.25842847  6.4908080E-06
     0.74200000     0.25743454 -6.4357025E-06
     0.74300000     0.25644054  6.4405120E-06
     0.74400000     0.25544649 -6.3860027E-06
     0.74500000     0.25445238  6.3902219E-06
     0.74600000     0.25345821 -6.3362969E-06
     0.74700000     0.25246399  6.3399376E-06
     0.74800000     0.25146970 -6.2865854E-06
     0.74900000     0.25047536  6.2896589E-06
     0.75000000     0.24948097 -6.2368682E-06
     0.75100000     0.24848651  6.2393859E-06
     0.75200000     0.24749201 -6.1871455E-06
     0.75300000     0.24649745  6.1891184E-06
     0.75400000     0.24550283 -6.1374174E-06
     0.75500000     0.24450817  6.1388562E-06
     0.75600000     0.24351345 -6.0876840E-06
     0.75700000     0.24251868  6.0885993E-06
     0.75800000     0.24152385 -6.0379453E-06
     0.75900000     0.24052898  6.0383475E-06
     0.76000000     0.23953405 -5.9882016E-06
     0.76100000     0.23853908  5.9881008E-06
     0.76200000     0.23754405 -5.9384529E-06
     0.76300000     0.23654898  5.9378591E-06
     0.76400000     0.23555386 -5.8886992E-06
     0.76500000     0.23455869  5.8876222E-06
     0.76600000     0.23356347 -5.8389407E-06
     0.76700000     0.23256820  5.8373901E-06
     0.76800000     0.23157289 -5.7891776E-06
     0.76900000     0.23057753  5.7871626E-06
     0.77000000     0.22958213 -5.7394098E-06
     0.77100000     0.22858668  5.7369397E-06
     0.77200000     0.22759119 -5.6896375E-06
     0.77300000     0.22659565  5.6867213E-06
     0.77400000     0.22560007 -5.6398607E-06
     0.77500000     0.22460444  5.6365073E-06
     0.77600000     0.22360877 -5.5900796E-06
     0.77700000     0.22261306  5.5862976E-06
     0.77800000     0.22161731 -5.5402942E-06
     0.77900000     0.22062151  5.5360921E-06
     0.78000000     0.21962568 -5.4905047E-06
     0.78100000     0.21862980  5.4858907E-06
     0.78200000     0.21763388 -5.4407110E-06
     0.78300000     0.21663792  5.4356934E-06
     0.78400000     0.21564192 -5.3909133E-06
     0.78500000     0.21464589  5.3855001E-06
     0.78600000     0.21364981 -5.3411117E-06
     0.78700000     0.21265370  5.3353107E-06
     0.78800000     0.21165754 -5.2913063E-06
     0.78900000     0.21066135  5.2851251E-06
     0.79000000     0.20966512 -5.2414970E-06
     0.79100000     0.20866886  5.2349433E-06
     0.79200000     0.20767255 -5.1916841E-06
     0.79300000     0.20667622  5.1847651E-06
     0.79400000     0.20567984 -5.1418675E-06
     0.79500000     0.20468343  5.1345905E-06
     0.79600000     0.20368699 -5.0920473E-06
     0.79700000     0.20269050  5.0844195E-06
     0.79800000     0.20169399 -5.0422237E-06
     0.79900000     0.20069744  5.0342519E-06
     0.80000000     0.19970086 -4.9923966E-06
     0.80100000     0.19870424  4.9840876E-06
     0.80200000     0.19770759 -4.9425662E-06
     0.80300000     0.19671091  4.9339268E-06
     0.80400000     0.19571419 -4.8927325E-06
     0.80500000     0.19471745  4.8837691E-06
     0.80600000     0.19372067 -4.8428956E-06
     0.80700000     0.19272385  4.8336147E-06
     0.80800000     0.19172701 -4.7930555E-06
     0.80900000     0.19073014  4.7834634E-06
     0.81000000     0.18973323 -4.7432123E-06
     0.81100000     0.18873630  4.7333151E-06
     0.81200000     0.18773934 -4.6933661E-06
     0.81300000     0.18674234  4.6831699E-06
     0.81400000     0.18574532 -4.6435169E-06
     0.81500000     0.18474827  4.6330276E-06
     0.81600000     0.18375118 -4.5936648E-06
     0.81700000     0.18275407  4.5828882E-06
     0.81800000     0.18175694 -4.5438098E-06
     0.81900000     0.18075977  4.5327516E-06
     0.82000000     0.17976257 -4.4939520E-06
     0.82100000     0.17876535  4.4826178E-06
     0.82200000     0.17776810 -4.4440915E-06
     0.82300000     0.17677083  4.4324867E-06
     0.82400000     0.17577353 -4.3942283E-06
     0.82500000     0.17477620  4.3823583E-06
     0.82600000     0.17377884 -4.3443624E-06
     0.82700000     0.17278146  4.3322325E-06
     0.82800000     0.17178405 -4.2944940E-06
     0.82900000     0.17078662  4.2821092E-06
     0.83000000     0.16978917 -4.2446230E-06
     0.83100000     0.16879168  4.2319885E-06
     0.83200000     0.16779418 -4.1947496E-06
     0.83300000     0.16679665  4.1818702E-06
     0.83400000     0.16579909 -4.1448737E-06
     0.83500000     0.16480151  4.1317543E-06
     0.83600000     0.16380391 -4.0949954E-06
     0.83700000     0.16280628  4.0816408E-06
     0.83800000     0.16180864 -4.0451148E-06
     0.83900000     0.16081096  4.0315297E-06
     0.84000000     0.15981327 -3.9952318E-06
     0.84100000     0.15881555  3.9814207E-06
     0.84200000     0.15781781 -3.9453467E-06
     0.84300000     0.15682005  3.9313141E-06
     0.84400000     0.15582227 -3.8954593E-06
     0.84500000     0.15482446  3.8812096E-06
     0.84600000     0.15382664 -3.8455698E-06
     0.84700000     0.15282879  3.8311072E-06
     0.84800000     0.15183092 -3.7956781E-06
     0.84900000     0.15083303  3.7810069E-06
     0.85000000     0.14983512 -3.7457844E-06
     0.85100000     0.14883719  3.7309087E-06
     0.85200000     0.14783924 -3.6958886E-06
     0.85300000     0.14684127  3.6808125E-06
     0.85400000     0.14584328 -3.6459909E-06
     0.85500000     0.14484527  3.6307183E-06
     0.85600000     0.14384724 -3.5960912E-06
     0.85700000     0.14284920  3.5806260E-06
     0.85800000     0.14185113 -3.5461895E-06
     0.85900000     0.14085304  3.5305356E-06
     0.86000000     0.13985494 -3.4962860E-06
     0.86100000     0.13885682  3.4804471E-06
     0.86200000     0.13785867 -3.4463807E-06
     0.86300000     0.13686052  3.4303604E-06
     0.86400000     0.13586234 -3.3964736E-06
     0.86500000     0.13486414  3.3802754E-06
     0.86600000     0.13386593 -3.3465646E-06
     0.86700000     0.13286770  3.3301923E-06
     0.86800000     0.13186946 -3.2966540E-06
     0.86900000     0.13087119  3.2801108E-06
     0.87000000     0.12987291 -3.2467416E-06
     0.87100000     0.12887462  3.2300310E-06
     0.87200000     0.12787630 -3.1968276E-06
     0.87300000     0.12687797  3.1799529E-06
     0.87400000     0.12587963 -3.1469120E-06
     0.87500000     0.12488126  3.1298764E-06
     0.87600000     0.12388289 -3.0969947E-06
     0.87700000     0.12288449  3.0798015E-06
     0.87800000     0.12188608 -3.0470759E-06
     0.87900000     0.12088766  3.0297281E-06
     0.88000000     0.11988922 -2.9971555E-06
     0.88100000     0.11889076  2.9796563E-06
     0.88200000     0.11789229 -2.9472337E-06
     0.88300000     0.11689381  2.9295859E-06
     0.88400000     0.11589531 -2.8973103E-06
     0.88500000     0.11489680  2.8795170E-06
     0.88600000     0.11389827 -2.8473855E-06
     0.88700000     0.11289973  2.8294496E-06
     0.88800000     0.11190117 -2.7974593E-06
     0.88900000     0.11090260  2.7793835E-06
     0.89000000     0.10990402 -2.7475317E-06
     0.89100000     0.10890542  2.7293188E-06
     0.89200000     0.10790681 -2.6976028E-06
     0.89300000     0.10690818  2.6792555E-06
     0.89400000     0.10590955 -2.6476725E-06
     0.89500000     0.10491090  2.6291935E-06
     0.89600000     0.10391223 -2.5977409E-06
     0.89700000     0.10291356  2.5791328E-06
     0.89800000     0.10191487 -2.5478080E-06
     0.89900000     0.10091616  2.5290734E-06
     0.90000000    0.099917450 -2.4978738E-06
     0.90100000    0.098918723  2.4790152E-06
     0.90200000    0.097919985 -2.4479384E-06
     0.90300000    0.096921234  2.4289582E-06
     0.90400000    0.095922471 -2.3980018E-06
     0.90500000    0.094923696  2.3789025E-06
     0.90600000    0.093924909 -2.3480640E-06
     0.90700000    0.092926111  2.3288479E-06
     0.90800000    0.091927302 -2.2981251E-06
     0.90900000    0.090928480  2.2787944E-06
     0.91000000    0.089929648 -2.2481850E-06
     0.91100000    0.088930805  2.2287421E-06
     0.91200000    0.087931950 -2.1982438E-06
     0.91300000    0.086933085  2.1786909E-06
     0.91400000    0.085934208 -2.1483015E-06
     0.91500000    0.084935321  2.1286408E-06
     0.91600000    0.083936423 -2.0983581E-06
     0.91700000    0.082937515  2.0785917E-06
     0.91800000    0.081938597 -2.0484137E-06
     0.91900000    0.080939668  2.0285437E-06
     0.92000000    0.079940729 -1.9984683E-06
     0.92100000    0.078941779  1.9784967E-06
     0.92200000    0.077942820 -1.9485218E-06
     0.92300000    0.076943851  1.9284507E-06
     0.92400000    0.075944872 -1.8985743E-06
     0.92500000    0.074945883  1.8784057E-06
     0.92600000    0.073946885 -1.8486259E-06
     0.92700000    0.072947877  1.8283616E-06
     0.92800000    0.071948860 -1.7986765E-06
     0.92900000    0.070949833  1.7783185E-06
     0.93000000    0.069950798 -1.7487262E-06
     0.93100000    0.068951753  1.7282763E-06
     0.93200000    0.067952699 -1.6987750E-06
     0.93300000    0.066953636  1.6782351E-06
     0.93400000    0.065954564 -1.6488229E-06
     0.93500000    0.064955484  1.6281947E-06
     0.93600000    0.063956394 -1.5988699E-06
     0.93700000    0.062957296  1.5781551E-06
     0.93800000    0.061958190 -1.5489160E-06
     0.93900000    0.060959075  1.5281164E-06
     0.94000000    0.059959952 -1.4989613E-06
     0.94100000    0.058960820  1.4780786E-06
     0.94200000    0.057961681 -1.4490058E-06
     0.94300000    0.056962533  1.4280416E-06
     0.94400000    0.055963377 -1.3990495E-06
     0.94500000    0.054964213  1.3780054E-06
     0.94600000    0.053965042 -1.3490923E-06
     0.94700000    0.052965862  1.3279699E-06
     0.94800000    0.051966675 -1.2991344E-06
     0.94900000    0.050967480  1.2779353E-06
     0.95000000    0.049968278 -1.2491757E-06
     0.95100000    0.048969068  1.2279014E-06
     0.95200000    0.047969851 -1.1992163E-06
     0.95300000    0.046970627  1.1778682E-06
     0.95400000    0.045971395 -1.1492561E-06
     0.95500000    0.044972156  1.1278358E-06
     0.95600000    0.043972910 -1.0992953E-06
     0.95700000    0.042973656  1.0778040E-06
     0.95800000    0.041974396 -1.0493337E-06
     0.95900000    0.040975129  1.0277730E-06
     0.96000000    0.039975855 -9.9937140E-07
     0.96100000    0.038976575  9.7774266E-07
     0.96200000    0.037977287 -9.4940844E-07
     0.96300000    0.036977993  9.2771299E-07
     0.96400000    0.035978692 -8.9944483E-07
     0.96500000    0.034979385  8.7768397E-07
     0.96600000    0.033980072 -8.4948056E-07
     0.96700000    0.032980752  8.2765560E-07
     0.96800000    0.031981426 -7.9951565E-07
     0.96900000    0.030982093  7.7762786E-07
     0.97000000    0.029982754 -7.4955012E-07
     0.97100000    0.028983410  7.2760074E-07
     0.97200000    0.027984059 -6.9958398E-07
     0.97300000    0.026984702  6.7757422E-07
     0.97400000    0.025985339 -6.4961723E-07
     0.97500000    0.024985970  6.2754830E-07
     0.97600000    0.023986596 -5.9964990E-07
     0.97700000    0.022987215  5.7752296E-07
     0.97800000    0.021987829 -5.4968199E-07
     0.97900000    0.020988438  5.2749820E-07
     0.98000000    0.019989040 -4.9971352E-07
     0.98100000    0.018989637  4.7747399E-07
     0.98200000    0.017990229 -4.4974448E-07
     0.98300000    0.016990815  4.2745034E-07
     0.98400000    0.015991396 -3.9977491E-07
     0.98500000    0.014991972  3.7742722E-07
     0.98600000    0.013992542 -3.4980480E-07
     0.98700000    0.012993107  3.2740463E-07
     0.98800000    0.011993667 -2.9983418E-07
     0.98900000    0.010994222  2.7738255E-07
     0.99000000   0.0099947712 -2.4986303E-07
     0.99100000   0.0089953159  2.2736099E-07
     0.99200000   0.0079958556 -1.9989139E-07
     0.99300000   0.0069963903  1.7733991E-07
     0.99400000   0.0059969202 -1.4991926E-07
     0.99500000   0.0049974453  1.2731933E-07
     0.99600000   0.0039979656 -9.9946641E-08
     0.99700000   0.0029984812  7.7299225E-08
     0.99800000   0.0019989921 -4.9973552E-08
     0.99900000  0.00099949832  2.7279586E-08
